joint	H	M	F	total
0.0	0.0	0.0	0.085692903365834
0.00397473	0.00433235	0.00431081	0.079868164381272
0.02615016	0.02170378	0.02048518	0.08328972576515652
0.07093884	0.05567192	0.04718752
0.1425293	0.10852335	0.09295488
0.0	0.0	0.0
0.0011684	0.00130297	0.00111678
0.01671336	0.01785727	0.02206911
0.06479737	0.06024249	0.04964878
0.16383902	0.14663143	0.13884728
0.0	0.0	0.0
0.00128984	0.00159658	0.00174768
0.01569236	0.01696158	0.02508969
0.05042235	0.05574454	0.06958176
0.13194636	0.16776301	0.22226654
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.00851909	0.00518043	0.00533437
0.04049315	0.03951107	0.07110441
0.0893179	0.08969031	0.12732743
0.1829131	0.22310298	0.28931081
0.0	0.0	0.0
0.00152352	0.00196482	0.00190312
0.06303605	0.04591074	0.03474961
0.12078798	0.09473969	0.10625322
0.30679225	0.25265214	0.27263989
0.0	0.0	0.0
0.00189821	0.00257063	0.00190227
0.0372203	0.04159971	0.03617349
0.10687316	0.09817788	0.10329586
0.40779287	0.36340429	0.25365293
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
